Id,SalePrice
6,162291.91922962505
7,283101.2708790628
8,230332.60784619208
52,117778.21381049842
60,120950.21927219832
65,241444.7118827815
66,297029.0087624091
72,121007.84378205326
79,124764.5534742744
80,117119.5376259888
87,183743.58345170293
89,57516.27417618494
94,164391.35743913267
97,220264.43723607383
100,106064.14454615382
101,222050.50259773067
108,92414.45281788465
118,149851.75136253706
120,173412.50577043166
123,143821.3227057751
130,140252.5081545009
137,143090.5969946081
151,139326.9255864671
179,465907.5624303437
188,123916.89565566673
191,254378.41809276736
193,202073.33763799476
212,173512.36915800834
218,92588.55346452787
221,210468.3237982149
244,134858.36202876782
246,223867.64668094856
251,69506.79171568892
252,260854.40302515723
253,180949.32693790543
254,173831.33410342725
256,222379.25744176892
266,188765.4397799683
271,265375.2294887422
275,127320.14970371604
281,213132.02341444246
294,232067.05862292458
296,147758.8213541278
306,293747.878899864
315,168479.07456189083
317,268905.41699633066
320,200666.95917311622
323,269345.01958393067
326,84031.19786500109
331,134668.36364644385
339,222239.10983155065
342,74833.179348808
351,290903.727371381
352,200318.8649019049
355,150797.9537592792
357,174118.06721041832
364,114980.69761367973
366,128421.18987262137
377,138195.01192250292
386,185818.03483351044
388,140624.6968252885
407,112075.99520688028
410,317916.2822790343
423,120566.54437903267
427,249189.1187531538
430,188508.9233136688
437,113630.71771973204
440,145031.56536894344
448,204667.28046882388
450,116978.14936085998
459,152600.72531839178
470,181119.70991670882
475,254165.18595274782
489,132775.08248080467
494,152554.49426930957
503,145225.66828521783
504,269521.81583606236
505,139534.103123032
515,93722.2708934028
519,203594.46817893375
537,197188.2365188208
538,121903.64903602324
543,211771.14776426912
547,177184.6012284262
550,231571.16139775395
566,118380.92274781574
569,280390.97982197313
577,146152.32074794814
585,137102.13528574217
625,169601.35420336763
632,218118.54696467004
635,143444.5924560978
642,237103.13457023524
647,102635.56470931273
655,364424.40062638087
662,384248.49820474617
665,386784.1859567729
668,209245.96524856152
675,147533.43106857807
684,274515.0963821108
688,156221.12568704312
708,217621.83957381928
711,75022.8520336238
712,97928.75016573389
716,151123.057609107
719,320324.9210385816
720,132085.46609488962
733,233499.88683717663
740,197552.70755419112
758,152799.07278803302
763,211716.61066475135
766,259202.99908362795
771,133422.32259347156
773,138033.91272561008
781,165551.40838775143
796,168026.40880193294
797,143854.43980459459
801,208315.06255847795
803,192169.11359601287
804,460869.1451287412
808,215869.5506591737
810,132550.20232397944
816,204994.12993780416
822,83781.17037380708
824,147946.44029332278
827,100824.26202829147
834,161521.79367987844
837,150506.8484593231
843,169986.8489691028
855,180377.98659830206
866,138183.93520278804
876,315808.1378289105
883,176728.96620157268
894,156160.4921362602
905,120484.34000467006
906,125326.97092036264
914,145627.91546557524
927,295743.30835556687
928,187047.21243127945
929,246413.03920134713
932,127469.37250219588
935,228353.91343057662
937,190759.99150380306
948,274115.3516429865
952,114411.8844151282
960,166900.2842362161
962,255970.79283532777
975,169207.0176811672
976,174416.07376141075
979,108614.6024470682
982,323336.4239425981
987,127632.79598588495
991,309049.6520651774
994,174233.76746619563
1015,124592.99596222551
1020,199276.78595571156
1021,158550.316408487
1041,156675.49258903303
1047,450476.45808200055
1049,136969.94365163083
1050,102928.39027945804
1052,191954.05805842744
1056,168800.24434709325
1060,186001.9954185575
1066,293840.2429570691
1074,151097.78545796536
1076,190498.6046132298
1081,174898.6376427323
1083,195679.85899572828
1090,200257.86826098114
1093,159132.51515354792
1104,150458.66932521926
1106,332490.64837495144
1118,134240.75682263463
1125,169083.94500987703
1149,116975.18381082264
1157,185547.12403289223
1162,210153.60038790008
1167,238632.42498883017
1169,203681.94952148915
1175,223040.3904865493
1180,91328.59951712
1181,232677.1519724426
1182,283714.04181911796
1198,154511.23960276216
1199,173175.53198407218
1214,137056.0486250401
1219,72810.96778384334
1233,101900.5026017467
1250,124081.72141718066
1255,185568.87595923003
1266,177704.03198714758
1271,228786.56575878098
1280,88815.15648986222
1281,217968.91861732418
1286,129740.81965900505
1287,161935.4959987718
1294,182881.10273724608
1299,289391.4375272863
1300,160349.6106179438
1306,329750.43129822024
1320,112599.08875026992
1328,135143.86571877918
1332,131357.55308274555
1341,114101.34023692705
1358,159312.37877131678
1360,380736.38665987505
1367,204581.6434466422
1373,257379.39388173594
1377,91910.70248147346
1407,129622.69327022284
1413,96361.14313566503
1416,225220.27905921626
1417,132210.71158127865
1432,138500.24859592432
1436,184083.8992963916
1437,115822.16856914863
1438,349631.1783043247
1445,190789.503581388
1450,91468.0705864494
